iter	AUC	Logloss
0	0.5760645316	0.6859973143
1	0.579234233	0.6796501338
2	0.5846753759	0.674057942
3	0.5854450256	0.668300353
4	0.5979467466	0.663103277
5	0.5990021212	0.6583972419
6	0.5974905315	0.6542236857
7	0.5974340366	0.6505325367
8	0.5976971027	0.6471196036
9	0.5978825117	0.6436563345
10	0.6031698838	0.6401421568
11	0.6014890198	0.63777291
12	0.6023439263	0.6345785131
13	0.6044352435	0.6319583605
14	0.6063263266	0.6292272995
15	0.6059878716	0.6269425086
16	0.6093687273	0.6242028188
17	0.6092380361	0.6221053319
18	0.6109891446	0.6199358252
19	0.6120230763	0.6179381236
20	0.6142999195	0.6158258098
21	0.6146610099	0.6139777448
22	0.6145797751	0.6123583291
23	0.6143933606	0.6110765761
24	0.6151092746	0.6094926697
25	0.6154171906	0.6081276974
26	0.616341757	0.606811576
27	0.6180495589	0.6054951899
28	0.6184018571	0.6044400608
29	0.6200243087	0.6032120123
30	0.6207477055	0.6020502111
31	0.6211022485	0.6009407406
32	0.6210565568	0.6001189993
33	0.6228042045	0.5990002787
34	0.6231926772	0.5981012358
35	0.6236905386	0.5971981865
36	0.6239203064	0.5964282137
37	0.6236939526	0.5959246255
38	0.6235208201	0.5953431691
39	0.6241217333	0.5945716371
40	0.6244373658	0.5939823921
41	0.6244845073	0.5934077444
42	0.6256928577	0.5926646395
43	0.6260901227	0.5920852641
44	0.6264430522	0.5915247056
45	0.6273395816	0.5907921626
46	0.6280708119	0.5902549722
47	0.629019253	0.5896424755
48	0.6297203418	0.5890352022
49	0.6301068268	0.5885749042
50	0.6307132352	0.5880967481
51	0.6311965754	0.5876733188
52	0.6317925312	0.587065127
53	0.6325270586	0.5865707114
54	0.6329893067	0.5861786242
55	0.633190453	0.5857687492
56	0.6335742255	0.5853354854
57	0.6350988399	0.5846506678
58	0.6353485774	0.5842472427
59	0.6355993437	0.5839897944
60	0.6362218634	0.5835434393
61	0.636610453	0.5831556447
62	0.6370188719	0.5828101756
63	0.6373861356	0.5824668377
64	0.6375530014	0.5821650794
65	0.6381729489	0.5818161352
66	0.6385746333	0.5815599425
67	0.6388745053	0.581263102
68	0.6392398048	0.5809922835
69	0.6394499304	0.5807984783
70	0.6403575904	0.5803295082
71	0.6406197211	0.5800576521
72	0.6408150682	0.5798551041
73	0.6411233583	0.5796748403
74	0.641427112	0.5794700278
75	0.6415249492	0.5793373089
76	0.6422599911	0.5789560529
77	0.6426647154	0.5787115533
78	0.6426742092	0.5785819973
79	0.6432311143	0.5783188814
80	0.6434765024	0.5781238259
81	0.6438652323	0.5778620102
82	0.6442100009	0.5776866657
83	0.6443334667	0.5776043845
84	0.6444448196	0.5774773705
85	0.6450871219	0.5772029102
86	0.6453349419	0.5770242007
87	0.6456268634	0.5768063316
88	0.6457073032	0.5767126979
89	0.6458227717	0.5766072803
90	0.6460248533	0.5764552071
91	0.6463212645	0.5763049554
92	0.6466686053	0.5761386914
93	0.6467160274	0.576070121
94	0.6468955203	0.5759468269
95	0.6473371441	0.5757041672
96	0.6474987251	0.5756113586
97	0.6477203554	0.5754535716
98	0.6479513392	0.5752835745
99	0.6480083485	0.5751936016
100	0.648241203	0.5750661749
101	0.6484566132	0.5749340131
102	0.6485442552	0.5748862079
103	0.6488170489	0.5747180208
104	0.648836925	0.5746582761
105	0.649036107	0.5745134922
106	0.6488810733	0.5744978167
107	0.649222428	0.5742994175
108	0.6490366214	0.5743261407
109	0.6492181721	0.5742510015
110	0.6495715459	0.5741063056
111	0.6497714762	0.5740032926
112	0.6497398147	0.5739834788
113	0.649851916	0.5739270919
114	0.6500561021	0.5737529733
115	0.6501599723	0.5737050348
116	0.6505436981	0.5735560989
117	0.6507708469	0.5734502724
118	0.6509078751	0.5733972759
119	0.6509700289	0.5733684054
120	0.6509849477	0.5733281017
121	0.6511787046	0.5732112031
122	0.651416189	0.5731345897
123	0.65201916	0.572910551
124	0.6522889139	0.5727942543
125	0.6525227972	0.5726551907
126	0.6525917322	0.5725892852
127	0.6525903292	0.5725711893
128	0.6527962924	0.5724628351
129	0.6529446851	0.5724057676
130	0.6532855721	0.5722623493
131	0.6533118553	0.5721788352
132	0.6533049337	0.5721209862
133	0.6533065238	0.5720646256
134	0.653327195	0.572002082
135	0.6537177956	0.5718548673
136	0.6539713679	0.5717242339
137	0.6543510717	0.571563659
138	0.6545794365	0.5714645143
139	0.6548700954	0.5713217151
140	0.6549136357	0.5712599666
141	0.6549431927	0.5712316359
142	0.6549289287	0.5712189929
143	0.6551598656	0.5710902465
144	0.655191153	0.5710580959
145	0.6552316067	0.5710103591
146	0.6555340509	0.570896343
147	0.6556345071	0.5708376721
148	0.6556202431	0.5708156231
149	0.6554917733	0.5708191531
150	0.6555120703	0.570799316
151	0.655793095	0.5706789706
152	0.6559378399	0.5706037382
153	0.6560943701	0.5705234242
154	0.6561504441	0.5704678077
155	0.6562602537	0.5704258873
156	0.6561234126	0.5704728732
157	0.6561576462	0.5704221928
158	0.6561301471	0.5704155285
159	0.6564398402	0.5702698272
160	0.6565011522	0.5702484504
161	0.6565742962	0.5701847573
162	0.6565950609	0.570153588
163	0.6566313056	0.5701344726
164	0.6566732091	0.5701001443
165	0.6569118159	0.5699666243
166	0.6568688368	0.5699840797
167	0.6568429744	0.5699726717
168	0.6569693865	0.5699086697
169	0.6569279507	0.5698940328
170	0.6569839779	0.5698837252
171	0.6571631435	0.5698238137
172	0.657250458	0.569793118
173	0.6572729063	0.5697801722
174	0.6574425782	0.5696816978
175	0.6575528555	0.5696392829
176	0.657522597	0.5696311775
177	0.6576341838	0.5695724362
178	0.6577417487	0.5695045874
179	0.6577826701	0.569480581
180	0.6578410357	0.5694440068
181	0.6580028973	0.5693653047
182	0.6581998345	0.5692816454
183	0.6581814549	0.5692587975
184	0.6582852316	0.5692132345
185	0.6583464032	0.5691835896
186	0.6584490575	0.5690954268
187	0.6586010513	0.5690267728
188	0.6585460061	0.5690587564
189	0.6587000577	0.5689988835
190	0.6587189049	0.5689852366
191	0.6588776799	0.5689214441
192	0.6589336136	0.5688406686
193	0.6588845547	0.5688511102
194	0.6591018824	0.5687643795
195	0.6592308667	0.5687140149
196	0.6593381509	0.5686730086
197	0.6593910915	0.5686328518
198	0.6594329482	0.5686077874
199	0.6593946925	0.5686220609
200	0.6594341642	0.5686060921
201	0.6594315452	0.568615132
202	0.6595213852	0.5685399007
203	0.6597655573	0.5684485747
204	0.6597369825	0.5684387603
205	0.659885001	0.5683574301
206	0.6598553038	0.5683502047
207	0.6598494111	0.568344451
208	0.6599920047	0.5682903475
209	0.6600446179	0.5682877613
210	0.6601935718	0.568204892
211	0.6601562982	0.5682095405
212	0.6603627291	0.5681215374
213	0.6605297352	0.5680466679
214	0.6606792971	0.5680028885
215	0.6607485127	0.5679629162
216	0.6608237613	0.5679386247
217	0.6608098247	0.5679316679
218	0.6608424682	0.5679076173
219	0.6608454613	0.5679077449
220	0.6611427144	0.5677601714
221	0.6613235168	0.5677013538
222	0.6615196589	0.5676127518
223	0.6617672451	0.5675470933
224	0.6619571204	0.5674761422
225	0.6620359233	0.5674229602
226	0.6620677718	0.5674105667
227	0.6619935053	0.5674344338
228	0.6621726709	0.5673616046
229	0.662311944	0.5672732777
230	0.6622527833	0.5672987292
231	0.6621506435	0.5673232058
232	0.662074974	0.5673597363
233	0.6622214492	0.5673005638
