record_id,plan,actual_churn,churn_probability,prediction_optimal,prediction_threshold_0.25,prediction_threshold_0.30,prediction_threshold_0.50,xgb_probability,cat_probability,risk_level
1,starter,1,0.4353387502632778,1,1,1,0,0.4443846,0.4217699537183446,HIGH
2,starter,0,0.0671125598261254,0,0,0,0,0.10116326,0.0160365048819526,LOW
3,starter,0,0.0845011502408585,0,0,0,0,0.09783621,0.0644985567538941,LOW
4,starter,0,0.0896162368374327,0,0,0,0,0.1358647,0.0202435199214168,LOW
5,starter,0,0.0733731158112593,0,0,0,0,0.09550714,0.0401720758614708,LOW
6,starter,0,0.776764669604403,1,1,1,1,0.72565424,0.8534302775743163,VERY_HIGH
7,starter,0,0.0547403801642787,0,0,0,0,0.08513061,0.0091550304648609,LOW
8,starter,1,0.6233603870356832,1,1,1,1,0.6974714,0.5121938674362387,VERY_HIGH
9,starter,0,0.052738244054358,0,0,0,0,0.08501696,0.0043201687873423,LOW
10,starter,0,0.5796231290191312,1,1,1,1,0.6876731,0.4175481102093802,HIGH
11,starter,1,0.6498863739147998,1,1,1,1,0.6859088,0.5958526686765793,VERY_HIGH
12,starter,0,0.239003993983284,0,0,0,0,0.33883524,0.0892571183920288,LOW
13,starter,1,0.7878249116265675,1,1,1,1,0.7592673,0.8306613136142246,VERY_HIGH
14,starter,0,0.1541420510200938,0,0,0,0,0.22656561,0.045506691135039,LOW
15,starter,1,0.684490877953295,1,1,1,1,0.671299,0.7042786940115792,VERY_HIGH
16,starter,0,0.1189529692307408,0,0,0,0,0.15831885,0.0599041444995244,LOW
17,starter,1,0.7568498175945788,1,1,1,1,0.76780134,0.7404225124932601,VERY_HIGH
18,starter,0,0.5982199002392192,1,1,1,1,0.65179724,0.5178538682776439,HIGH
19,starter,1,0.5920019466552358,1,1,1,1,0.658138,0.4927978711508761,HIGH
20,starter,0,0.2629822322661151,0,1,0,0,0.3468585,0.1371677912608956,MEDIUM
21,starter,1,0.5176872448977323,1,1,1,1,0.54267365,0.4802076113364328,HIGH
22,starter,0,0.5471140665870853,1,1,1,1,0.5830112,0.4932683515205849,HIGH
23,starter,0,0.0823328234683688,0,0,0,0,0.09649488,0.0610897318599661,LOW
24,starter,0,0.3279049401393309,0,1,1,0,0.31876978,0.3416076687253451,MEDIUM
25,starter,0,0.3029684336773243,0,1,1,0,0.29919678,0.3086258997002459,MEDIUM
26,starter,0,0.2021863676146723,0,0,0,0,0.28583664,0.0767109337041918,LOW
27,starter,0,0.05520938720731,0,0,0,0,0.086155966,0.0087895154065902,LOW
28,starter,0,0.7025731439241526,1,1,1,1,0.699799,0.7067343430838876,VERY_HIGH
29,starter,1,0.6380303909815913,1,1,1,1,0.7030747,0.5404638773296191,VERY_HIGH
30,starter,1,0.1143425924635198,0,0,0,0,0.16411465,0.0396844926119513,LOW
31,starter,0,0.2490608228376878,0,0,0,0,0.32101697,0.1411265837975772,LOW
32,starter,0,0.1397363910835813,0,0,0,0,0.15249708,0.1205953383847651,LOW
33,starter,0,0.1636036791667998,0,0,0,0,0.2520492,0.0309353714847714,LOW
34,starter,0,0.2376803656550296,0,0,0,0,0.2633457,0.1991823812653739,LOW
35,starter,0,0.5275495062540541,1,1,1,1,0.40722245,0.7080400760647083,HIGH
36,starter,0,0.10581144932499,0,0,0,0,0.16194165,0.0216161333916204,LOW
37,starter,0,0.0578192165083946,0,0,0,0,0.0909973,0.008052082257286,LOW
38,starter,1,0.7717449970977992,1,1,1,1,0.7428898,0.8150277306480931,VERY_HIGH
39,starter,0,0.4952361864161989,1,1,1,0,0.5844028,0.3614862219275289,HIGH
40,starter,1,0.5156692636044551,1,1,1,1,0.5960562,0.3950888097365025,HIGH
41,starter,0,0.100531778847499,0,0,0,0,0.14608765,0.0321979624910239,LOW
42,starter,0,0.2922342047552174,0,1,0,0,0.33272058,0.2315046080598994,MEDIUM
43,starter,0,0.0969917643153646,0,0,0,0,0.14227737,0.029063341042394,LOW
44,starter,1,0.4418741166045127,1,1,1,0,0.6020779,0.2015683798615777,HIGH
45,starter,1,0.6826894909888317,1,1,1,1,0.73006874,0.6116205530240658,VERY_HIGH
46,starter,1,0.7023068634597798,1,1,1,1,0.7144125,0.6841483632545519,VERY_HIGH
47,starter,0,0.0555574420282627,0,0,0,0,0.075622596,0.0254597075753869,LOW
48,starter,0,0.0948450422917454,0,0,0,0,0.13619879,0.0328144075062496,LOW
