record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
1,0.1630645121006348,0,0,0,0,0.18455882,0.1308230372439273,No,Low
2,0.2287437496677651,0,0,0,0,0.27367702,0.1613438199201262,No,Low
3,0.4771261895215928,1,1,1,0,0.51042956,0.4271710873932687,Yes,High
4,0.1565207179127254,0,0,0,0,0.17541747,0.1281755816782807,No,Low
5,0.1615673731984749,0,0,0,0,0.19254622,0.115099097595129,No,Low
6,0.4391231842540504,1,1,1,0,0.54056185,0.2869651485738163,Yes,High
7,0.3691144576130648,1,1,1,0,0.28094286,0.5013718432332923,Yes,Medium
8,0.2386447495378254,0,0,0,0,0.1795591,0.3272732176277038,No,Low
9,0.4902545509064197,1,1,1,0,0.5759742,0.3616750233680007,Yes,High
10,0.1179889824565777,0,0,0,0,0.10220975,0.1416578265717945,No,Low
11,0.0984589763952228,0,0,0,0,0.09414535,0.1049294064375094,No,Low
12,0.3158190635516581,1,1,0,0,0.3082016,0.3272452423161113,Yes,Medium
13,0.0938588653253343,0,0,0,0,0.07823073,0.1173010590788789,No,Low
14,0.1195808023106363,0,0,0,0,0.12006114,0.1188602968780464,No,Low
15,0.3388948067700439,1,1,0,0,0.34777996,0.3255670703141821,Yes,Medium
16,0.3802322279963243,1,1,1,0,0.3393344,0.4415789573275416,Yes,Medium
17,0.3338349025557573,1,1,0,0,0.36471227,0.2875188393170971,Yes,Medium
18,0.1352819409400092,0,0,0,0,0.13583106,0.1344582578614022,No,Low
19,0.5713869508601173,1,1,1,1,0.66157883,0.4360990664603669,Yes,Very High
20,0.2363744436049099,0,0,0,0,0.2682182,0.1886088173448134,No,Low
21,0.4127511179507792,1,1,1,0,0.38241267,0.4582587495597749,Yes,High
22,0.1035410140928733,0,0,0,0,0.10225044,0.1054768667809933,No,Low
23,0.5432847193227452,1,1,1,1,0.59735775,0.4621751733984157,Yes,High
24,0.1879755108391811,0,0,0,0,0.17447525,0.2082258832543021,No,Low
25,0.3965204492976,1,1,1,0,0.48505843,0.263713482958508,Yes,Medium
26,0.260994635855294,1,0,0,0,0.22789656,0.3106417328991909,Yes,Medium
27,0.2867204061820299,1,0,0,0,0.3084193,0.2541720771973805,Yes,Medium
28,0.2434041889318194,0,0,0,0,0.2328253,0.2592725162228859,No,Low
29,0.3244094739337863,1,1,0,0,0.36121404,0.2692025999178741,Yes,Medium
30,0.3286609419377692,1,1,0,0,0.36915225,0.2679239755352457,Yes,Medium
31,0.1007516398609617,0,0,0,0,0.0820087,0.1288660465630242,No,Low
32,0.2160565523593544,0,0,0,0,0.20584242,0.2313777353090343,No,Low
33,0.2908669290246762,1,0,0,0,0.30590755,0.2683059939002488,Yes,Medium
34,0.4699687718206521,1,1,1,0,0.54707944,0.3543027636542609,Yes,High
35,0.2114332234690874,0,0,0,0,0.17230794,0.2701211325402781,No,Low
36,0.0642683443535205,0,0,0,0,0.03475214,0.1085426455633929,No,Low
37,0.3659036686460944,1,1,1,0,0.36243802,0.3711021146279505,Yes,Medium
38,0.2455595816486893,0,0,0,0,0.21301723,0.2943730938717271,No,Low
39,0.2144999952673807,0,0,0,0,0.20118165,0.2344775017499661,No,Low
40,0.2853273929393379,1,0,0,0,0.30925635,0.249433934995554,Yes,Medium
41,0.1562109614923719,0,0,0,0,0.15237568,0.1619638752229818,No,Low
42,0.4435537553517629,1,1,1,0,0.4385143,0.4511129351180317,Yes,High
43,0.5244837864630685,1,1,1,1,0.5778381,0.4444522818906272,Yes,High
44,0.444978416435272,1,1,1,0,0.51916116,0.3337042790461344,Yes,High
45,0.1162195717172509,0,0,0,0,0.08443926,0.1638900277208999,No,Low
46,0.0854665349538907,0,0,0,0,0.07840118,0.0960645664770865,No,Low
47,0.1701853421227313,0,0,0,0,0.14659241,0.2055747426788451,No,Low
48,0.4330968043969589,1,1,1,0,0.47383505,0.3719894046004907,Yes,High
49,0.5072219416870833,1,1,1,1,0.5094673,0.5038538687860372,Yes,High
50,0.1355807890013934,0,0,0,0,0.12153286,0.1566526752005222,No,Low
51,0.4143558885855702,1,1,1,0,0.34401146,0.5198725303518841,Yes,High
52,0.3118900316235993,1,1,0,0,0.3101816,0.3144526748055155,Yes,Medium
53,0.2025404499528588,0,0,0,0,0.21481758,0.1841247271889898,No,Low
54,0.2432367760131294,0,0,0,0,0.25533435,0.2250904113524989,No,Low
55,0.6184570931478527,1,1,1,1,0.668284,0.5437166599145002,Yes,Very High
56,0.5636123023281072,1,1,1,1,0.6108423,0.4927672947072918,Yes,Very High
57,0.4699300364543277,1,1,1,0,0.49388736,0.4339940438392951,Yes,High
