days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,churned
21,29.5,0.825,0.3125,6.0,2404.62203625,0.925,0.3125,16.0,316.33,946,1.84375,51.6,16,0
47,142.6,7.25,0.25,3.5,11481.66234409091,0.0,0.0,4.0,4713.48,215,23.766666666666666,22.3,6,0
15,71.0,2.3,0.3076923076923077,10.0,5306.587753846154,0.5,0.2307692307692307,13.0,695.56,428,3.55,50.4,20,0
81,141.6,11.666666666666666,0.0,5.0,9322.656,0.0,0.0,1.0,6659.04,520,15.733333333333333,48.8,9,0
38,45.7,2.0,0.375,8.0,8348.945859545456,0.0,0.1875,16.0,2657.64,1342,11.425,28.1,4,0
73,23.1,5.6,0.375,9.5,2157.7254945454542,0.0,0.25,16.0,473.36,367,1.54,57.4,15,0
52,67.3,0.0,0.25,2.5,4679.880681818182,1.0,0.3125,16.0,752.2,246,4.486666666666666,73.9,15,1
36,100.8,8.75,0.2,1.0,13771.008872727274,0.25,0.4,10.0,6561.6,763,5.04,83.6,20,0
75,80.4,1.16,0.2666666666666666,2.5,4076.505392678788,0.92,0.2666666666666666,15.0,678.52,793,20.1,39.4,4,0
3,145.3,0.0,0.1666666666666666,0.0,3306.1329545454546,1.0,0.0833333333333333,12.0,570.47,824,9.08125,20.0,16,0
45,32.7,10.8,0.0,3.5,9209.865076363636,0.0,0.0,2.0,4228.8,701,2.972727272727273,29.8,11,0
77,70.5,0.0,0.0,9.0,4739.060454545454,1.0,0.5,2.0,476.07,1431,8.8125,29.9,8,0
14,130.7,0.0,0.4545454545454545,1.0,28305.55636363636,1.0,0.0909090909090909,11.0,7413.36,885,14.52222222222222,20.2,9,0
41,102.0,0.6666666666666666,0.5454545454545454,4.0,1467.9991454545457,0.6666666666666666,0.4545454545454545,11.0,309.23,32,5.1,34.1,20,1
33,126.1,1.0,0.4615384615384615,5.0,31761.527274125878,0.5,0.3846153846153846,13.0,9064.2,307,7.417647058823529,78.2,17,0
8,143.6,5.6,0.25,6.5,1831.0947199999996,0.6,0.75,4.0,338.59,824,15.955555555555556,39.6,9,0
28,53.5,0.7142857142857143,0.6428571428571429,2.5,3359.890628014842,0.9285714285714286,0.2857142857142857,14.0,683.46,123,2.675,88.5,20,1
9,91.2,3.0,0.0,0.0,24645.79014545455,0.5,0.5,2.0,9559.2,1403,6.514285714285714,45.4,14,0
48,66.0,0.6,0.1538461538461538,1.0,2520.357743076923,0.9,0.3846153846153846,13.0,486.57,307,4.125,55.1,16,0
2,73.8,0.5714285714285714,0.3333333333333333,5.0,3314.1327,0.9285714285714286,0.3333333333333333,9.0,492.93,1038,14.76,80.1,5,0
24,49.9,4.5,1.0,3.0,14175.426796363634,0.0,0.0,1.0,8314.92,1097,3.11875,80.2,16,0
62,80.2,1.0,1.0,7.0,2046.0801974025976,0.9285714285714286,0.0,3.0,290.16,1219,16.04,44.7,5,0
33,83.2,8.0,0.25,7.0,30798.328746818177,0.25,0.125,8.0,8330.64,732,4.622222222222223,78.3,18,0
90,120.1,12.666666666666666,0.3076923076923077,7.0,9332.30953846154,0.0,0.1538461538461538,13.0,3573.0,1128,13.344444444444443,47.5,9,1
55,99.1,0.631578947368421,0.6666666666666666,5.0,2136.906757894737,0.9210526315789472,0.3333333333333333,6.0,372.42,793,14.157142857142857,52.0,7,1
48,139.4,0.0,0.4,9.5,45589.64989090909,1.0,0.2,5.0,6560.52,32,23.23333333333333,76.2,6,0
13,27.6,0.0,0.6666666666666666,5.0,1382.822727272727,1.0,0.3333333333333333,6.0,220.45,1189,1.725,22.2,16,0
62,89.0,0.4545454545454545,0.5833333333333334,8.0,5004.412066115703,0.9696969696969696,0.25,12.0,606.14,977,12.714285714285714,37.8,7,0
11,66.7,4.0,0.0,8.0,22316.912087272725,0.0,0.3333333333333333,3.0,6797.28,854,4.446666666666667,83.4,15,0
1,101.5,0.0,0.2857142857142857,3.0,2323.7844155844155,1.0,0.2857142857142857,14.0,359.3,428,5.342105263157895,34.3,19,0
7,53.4,0.0434782608695652,0.6666666666666666,10.0,1996.0735942028991,0.9782608695652174,0.0,3.0,201.86000000000004,1311,10.68,17.4,5,0
45,117.8,8.8,0.5,10.0,17071.4544,0.0,0.375,8.0,6821.76,1038,7.3625,60.2,16,0
81,41.9,12.0,0.25,3.5,3003.172200000001,0.0,0.4166666666666667,12.0,2461.8,612,4.655555555555555,56.8,9,1
74,102.3,5.5,0.5,2.0,13058.942972727273,0.25,0.0,2.0,5167.44,336,11.366666666666667,57.0,9,0
10,133.6,1.0476190476190477,0.3333333333333333,6.0,5854.266707070707,0.9047619047619048,0.3333333333333333,6.0,792.05,1342,13.36,82.1,10,0
75,123.7,7.555555555555555,0.6666666666666666,9.0,2442.5436707070703,0.4444444444444444,0.3333333333333333,6.0,430.01,280,7.73125,21.8,16,0
18,54.1,2.136363636363636,0.5,9.5,1982.118015348288,0.7727272727272727,0.3571428571428571,14.0,248.23,1066,9.016666666666667,63.5,6,0
70,115.4,0.25,0.25,4.5,2930.3114906250003,0.9791666666666666,0.5,4.0,439.43,1342,38.46666666666667,76.4,3,0
5,137.0,0.95,0.0,7.5,3814.7313218181816,0.9,0.0,2.0,380.06,215,7.2105263157894735,39.2,19,0
29,137.2,0.0,0.3,6.5,48486.1104,1.0,0.1,10.0,7790.64,732,17.15,23.7,8,1
24,142.4,1.146341463414634,0.0,7.0,4838.635285144124,0.8780487804878049,0.25,4.0,540.39,367,40.87675,76.1,3,0
86,106.8,1.2666666666666666,0.6923076923076923,6.0,4677.82333948718,0.8666666666666667,0.0769230769230769,13.0,673.42,916,8.9,55.5,12,0
63,24.2,4.333333333333333,0.3333333333333333,1.0,10611.02661818182,0.3333333333333333,0.6666666666666666,3.0,5809.920000000001,673,2.42,50.9,10,0
9,46.8,2.05,0.0833333333333333,2.5,4092.3688909090906,0.75,0.1666666666666666,12.0,663.66,977,2.925,56.1,16,0
64,101.3,1.0,0.0,4.0,4862.463544664031,0.8695652173913043,0.0,1.0,600.31,763,9.209090909090907,13.3,11,0
1,79.2,0.0,0.5,9.5,2693.1804545454547,1.0,0.375,8.0,295.88,307,7.2,41.3,11,0
72,87.2,1.6470588235294117,0.2222222222222222,5.0,1547.2797529411762,0.7058823529411765,0.4444444444444444,9.0,262.53,977,5.129411764705883,71.0,17,0
27,143.0,5.0,0.5555555555555556,5.5,10124.315854545452,0.0,0.1111111111111111,9.0,4107.48,489,11.0,58.0,13,1
80,75.2,0.0,1.0,10.0,48315.20399999998,1.0,0.0,1.0,7669.079999999999,551,6.266666666666667,17.6,12,1
89,46.1,1.0625,0.5,7.5,1900.9588818181817,0.8958333333333334,0.5,6.0,264.59,1250,4.190909090909091,72.9,11,1
20,110.6,0.0588235294117647,0.5,6.0,6173.938524064171,0.9705882352941176,0.0,4.0,753.6,489,6.505882352941176,23.3,17,1
57,89.8,6.666666666666667,0.25,9.5,2391.6714981060604,0.1666666666666666,0.375,8.0,450.47,763,11.225,55.1,8,1
90,100.9,6.5,0.5714285714285714,10.0,16278.506219999996,0.0,0.1428571428571428,7.0,6181.32,32,14.414285714285716,87.1,7,0
34,58.5,1.32,0.2666666666666666,7.5,5785.029708218181,0.8,0.3333333333333333,15.0,734.61,215,19.5,64.2,3,0
11,74.9,0.3191489361702128,0.3333333333333333,3.0,3759.3032205029017,0.9574468085106383,0.1666666666666666,6.0,576.1,1281,14.98,20.9,5,0
3,114.8,0.6170212765957447,0.3,0.0,1747.1293508704066,0.9361702127659576,0.2,10.0,359.22,1281,6.042105263157895,89.0,19,0
80,149.6,3.333333333333333,0.3333333333333333,4.0,22449.0616,0.0,0.25,9.0,9287.52,62,7.873684210526315,14.7,19,0
85,65.7,2.2777777777777777,0.0,10.0,4574.090666666667,0.7222222222222222,0.0,1.0,450.6,916,9.385714285714286,15.1,7,1
5,123.8,7.8,0.3333333333333333,0.5,4773.599872363637,0.0,0.25,12.0,3467.88,489,40.87675,62.7,3,0
81,143.5,0.0571428571428571,0.3636363636363636,7.5,2532.915781818182,0.9714285714285714,0.2727272727272727,11.0,294.55,763,9.566666666666666,82.5,15,1
40,107.7,3.333333333333333,0.4,4.5,31903.609920000003,0.3333333333333333,0.0,5.0,9066.96,215,13.4625,36.3,8,0
67,77.5,1.5151515151515151,0.1818181818181818,8.0,2181.735606060606,0.8484848484848485,0.2727272727272727,11.0,250.03,1311,5.961538461538462,38.4,13,0
42,51.0,0.0,0.2,9.0,50742.28014545454,1.0,0.2,10.0,7068.96,1281,3.0,55.9,17,0
