days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,churned
80,25.2,0.0,0.3125,0.5,613.102840909091,1.0,0.3125,16.0,124.03000000000002,1431,5.04,47.1,5,1
4,53.3,5.4,0.1764705882352941,9.0,1145.613580748663,0.4,0.3529411764705882,17.0,174.87,701,26.65,90.7,2,0
19,30.6,10.5,0.2857142857142857,0.5,1472.9629090909093,0.0,0.4285714285714285,7.0,1607.4,1372,30.6,85.7,1,0
47,59.1,0.0,0.3846153846153846,7.0,3674.6463776223777,1.0,0.2307692307692307,13.0,616.32,854,11.82,79.1,5,0
15,2.6,1.206896551724138,0.6,3.0,584.8651758620689,0.8620689655172413,0.1,10.0,104.19,276,2.6,65.3,1,0
87,49.1,2.4,0.3333333333333333,9.0,1041.2939607272729,0.6666666666666666,0.2666666666666666,15.0,131.96,1128,40.87675,49.4,1,0
13,24.4,0.0,0.3333333333333333,5.0,540.7486363636363,1.0,0.1666666666666666,12.0,69.57,1189,12.2,29.6,2,0
29,29.8,1.2142857142857142,0.375,4.0,606.552614935065,0.8214285714285714,0.125,8.0,92.98,459,5.96,83.5,5,1
10,39.2,9.0,0.5,8.0,3298.037285454546,0.0,0.0,4.0,1726.68,1219,39.2,48.6,1,0
84,20.8,0.0,0.75,6.0,1074.4547727272727,1.0,0.0,4.0,141.97,1281,6.933333333333334,80.6,3,0
54,19.1,6.8,0.3333333333333333,5.5,2857.293457454545,0.0,0.0,3.0,1427.28,946,9.55,41.3,2,1
80,14.9,0.0,0.2857142857142857,5.0,4204.98,1.0,0.5714285714285714,7.0,934.44,428,7.45,59.6,2,0
59,41.3,0.9,0.1818181818181818,5.0,1125.0248727272726,0.9,0.1818181818181818,11.0,145.66,1189,13.766666666666666,55.8,3,1
62,50.0,0.0,0.0,2.5,9434.284363636363,1.0,0.5,2.0,2102.88,581,25.0,34.9,2,0
84,58.9,0.6052631578947368,0.0,8.5,981.6156440191388,0.9210526315789472,0.0,2.0,91.78,185,19.633333333333333,32.8,3,1
34,19.7,0.0,0.5,1.0,733.882840909091,1.0,0.375,8.0,164.33,581,19.7,70.1,1,0
59,37.8,0.0,0.5333333333333333,8.0,8418.139418181818,1.0,0.3333333333333333,15.0,1447.32,336,18.9,66.4,2,1
84,45.2,0.0,0.0,2.0,612.5127272727273,1.0,0.0,2.0,80.21,642,40.87675,36.0,1,0
22,26.3,0.3846153846153846,0.3,7.0,484.4828559440558,0.9487179487179488,0.0,10.0,52.68,1372,8.766666666666667,18.9,3,1
63,35.6,1.5909090909090908,0.0,4.0,443.4454214876033,0.7727272727272727,0.0,1.0,58.02,824,35.6,66.5,1,0
26,59.7,7.5,0.0,0.5,4401.520951704545,0.0,0.0,1.0,2459.2625000000003,1189,40.87675,16.9,1,1
88,21.6,1.032258064516129,0.4,9.5,590.7722984164222,0.8709677419354839,0.1333333333333333,15.0,62.82,1038,10.8,20.9,2,0
17,37.2,0.3461538461538461,0.375,2.0,1102.6427454545455,0.9230769230769232,0.25,8.0,199.52,854,7.44,65.8,5,0
70,3.1,0.0,0.3333333333333333,1.0,606.2781818181818,1.0,0.25,9.0,108.44,946,1.55,74.3,2,0
67,22.9,0.7272727272727273,0.5714285714285714,3.0,539.65122012987,0.8863636363636364,0.3571428571428571,14.0,106.57999999999998,1038,22.9,70.6,1,0
64,19.6,0.0476190476190476,0.2,6.5,1506.2663875324672,0.9523809523809524,0.0,5.0,162.63,854,4.9,61.6,4,0
3,53.8,5.8,0.3636363636363636,2.0,1494.229876363636,0.0,0.2727272727272727,11.0,1324.8,1038,40.87675,93.7,1,0
81,12.5,0.75,0.2857142857142857,7.0,5331.085396363638,0.75,0.2857142857142857,14.0,1012.08,1372,3.125,10.1,4,0
90,7.3,2.533333333333333,0.0,5.0,1419.3396799999998,0.6666666666666666,0.0,1.0,193.16,1128,3.65,50.6,2,1
35,20.1,2.0,0.3333333333333333,0.0,500.6524172248803,0.7894736842105263,0.25,9.0,112.58,581,5.025,73.6,4,1
70,14.2,1.6956521739130437,0.6666666666666666,0.0,570.6792,0.782608695652174,0.3333333333333333,9.0,182.91000000000005,1403,2.84,16.3,5,0
49,45.3,9.2,0.3571428571428571,2.5,1248.287144727273,0.0,0.2142857142857142,14.0,1112.88,977,40.87675,46.7,1,0
74,53.4,1.088235294117647,0.5,7.0,1554.5145735294118,0.8823529411764706,0.0,12.0,187.79,1158,10.68,19.0,5,0
67,5.3,0.0,0.5,10.0,1909.635,1.0,0.0,10.0,181.87,885,1.325,44.8,4,0
76,4.0,4.25,0.25,4.0,6957.781739999999,0.5,0.0,16.0,1726.56,246,0.8,12.2,5,0
39,22.1,0.0,0.0,1.0,785.46,1.0,0.0,1.0,110.77,428,11.05,26.0,2,0
7,17.7,0.9117647058823528,0.1538461538461538,1.0,517.4309543397778,0.8529411764705882,0.4615384615384615,13.0,107.19,732,3.54,46.2,5,0
53,24.2,1.4,0.5,0.0,194.2208863636364,0.8333333333333334,0.375,8.0,54.6,885,4.84,75.9,5,1
25,32.2,0.0,0.0,8.5,659.7272727272727,1.0,0.0,1.0,59.0,489,8.05,49.7,4,0
29,51.2,0.4117647058823529,0.6,4.0,1068.428805989305,0.9705882352941176,0.2,5.0,171.86,916,17.066666666666666,24.7,3,1
34,17.8,0.2272727272727272,0.25,5.0,1044.008958333333,0.9090909090909092,0.1666666666666666,12.0,141.35,673,17.8,26.4,1,0
80,45.1,0.4166666666666667,0.0,3.0,447.5337727272727,0.9722222222222222,0.9333333333333333,1.0,87.83,215,22.55,81.0,2,0
47,36.7,0.7692307692307693,0.3636363636363636,8.5,957.8944405594405,0.8076923076923077,0.1818181818181818,11.0,111.66,336,7.340000000000001,30.6,5,0
82,15.0,5.2,0.3636363636363636,10.0,3636.263720727272,0.0,0.1818181818181818,11.0,1756.6799999999998,1066,3.75,91.2,4,1
58,5.9,4.5,0.6666666666666666,7.5,3758.0512581818175,0.5,0.3333333333333333,3.0,976.44,246,5.9,63.1,1,1
86,14.9,3.75,0.4166666666666667,2.5,3275.189018181818,0.0,0.0833333333333333,12.0,1825.08,916,7.45,18.7,2,1
15,15.3,1.3333333333333333,0.5833333333333334,10.0,9507.339986666662,0.6666666666666666,0.5833333333333334,12.0,1938.12,367,5.1000000000000005,85.8,3,0
45,50.3,7.4,0.6666666666666666,0.5,2011.0241454545453,0.0,0.3333333333333333,3.0,1926.0,1342,10.06,14.6,5,0
38,27.6,1.5,0.0,0.0,7151.012247272727,0.75,0.0,1.0,1804.32,336,13.8,40.1,2,0
51,14.5,0.5,0.3636363636363636,8.5,1327.5191818181816,0.9047619047619048,0.2727272727272727,11.0,150.85,1342,2.9,63.4,5,0
66,30.7,3.75,0.2222222222222222,6.0,5358.435981818182,0.5,0.3333333333333333,9.0,1295.28,1250,30.7,10.2,1,0
17,14.7,1.181818181818182,0.6666666666666666,7.0,411.9271545454545,0.9090909090909092,0.0833333333333333,12.0,53.63,701,4.9,19.9,3,0
38,9.1,2.9,0.1666666666666666,1.0,850.0840789393939,0.6,0.25,12.0,186.43,1250,2.275,29.0,4,0
58,23.2,8.0,0.3333333333333333,0.0,1904.8608642424244,0.0,0.2222222222222222,9.0,1500.72,612,4.64,59.1,5,0
66,6.8,10.25,0.2857142857142857,9.5,4694.886370909092,0.0,0.1428571428571428,14.0,2280.48,581,2.2666666666666666,89.9,3,0
12,32.2,1.5555555555555556,0.5,0.0,331.34834208754216,0.8888888888888888,0.8333333333333334,6.0,139.36,1066,32.2,73.2,1,0
7,54.4,8.5,0.0,0.0,1397.4521590909092,0.0,0.25,4.0,777.0,1158,27.2,88.0,2,0
24,3.0,7.75,0.125,0.0,1350.3687272727273,0.0,0.125,8.0,891.6,367,1.5,11.1,2,1
47,39.1,10.0,0.125,6.5,5729.950585227271,0.0,0.0,8.0,2351.16,367,7.82,81.9,5,0
30,2.1,0.5714285714285714,0.3846153846153846,6.0,1455.3747020979024,0.9047619047619048,0.0,13.0,177.08,1311,0.42,17.4,5,1
25,53.8,0.5945945945945946,0.2142857142857142,10.0,1636.2621486486487,0.918918918918919,0.5714285714285714,14.0,177.59,1403,10.76,26.4,5,0
76,54.5,0.0,0.3333333333333333,5.0,1646.438181818182,1.0,0.0,12.0,199.02,824,18.166666666666668,46.9,3,0
15,24.4,0.7647058823529411,0.3333333333333333,7.0,1372.4613466666667,0.8823529411764706,0.1333333333333333,15.0,163.57,276,8.133333333333333,66.3,3,0
1,34.5,0.7567567567567568,0.4545454545454545,0.5,663.7257788697789,0.945945945945946,0.2727272727272727,11.0,147.9,824,34.5,80.8,1,0
46,15.5,0.081081081081081,0.4545454545454545,1.0,515.8038958230958,0.972972972972973,0.4545454545454545,11.0,119.89,551,5.166666666666667,60.6,3,0
12,38.2,0.2857142857142857,0.0,0.0,827.5099636363635,0.8571428571428571,0.0,2.0,136.43,154,12.733333333333334,58.8,3,0
66,52.6,0.0,0.8,10.0,1317.792,1.0,0.4,5.0,156.88,674,13.15,23.6,4,0
43,26.6,7.666666666666667,0.0,4.0,1511.3288145454549,0.0,0.0,2.0,709.08,946,8.866666666666667,80.9,3,0
